label,text,__index_level_0__,predicted_label
ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,3712,ham
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,2742,spam
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,5395,spam
ham,Ok leave no need to ask,5163,ham
ham,Yes watching footie but worried we're going to blow it - Phil Neville?,3113,spam
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",1028,spam
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,4418,spam
ham,Same as kallis dismissial in 2nd test:-).,3387,spam
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,7,spam
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",2463,ham
ham,Ok...,1272,spam
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,1935,spam
ham,3 pa but not selected.,5213,spam
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,1312,spam
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",5177,spam
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,353,ham
ham,aathi..where are you dear..,426,spam
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1520,spam
ham,Uncle Abbey! Happy New Year. Abiola,3115,ham
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,4627,spam
ham,"Cool, I'll text you in a few",4029,spam
ham,Going to take your babe out ?,856,spam
ham,Yay can't wait to party together!,4835,ham
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",4352,spam
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",1357,spam
ham,Dare i ask... Any luck with sorting out the car?,4537,spam
ham,";-( oh well, c u later",1781,spam
ham,Its a part of checking IQ,62,ham
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,3425,spam
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",534,ham
ham,Ho ho - big belly laugh! See ya tomo,670,ham
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,1169,spam
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",238,spam
ham,Thx. All will be well in a few months,2168,spam
ham,Also track down any lighters you can find,3247,ham
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,1021,spam
ham,Dear reached railway. What happen to you,487,spam
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,4255,ham
ham,Lol ok. I'll snatch her purse too.,1233,spam
ham,"Just checked out, heading out to drop off my stuff now",2256,spam
ham,Yup Ì_ not comin :-(,3233,spam
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1573,spam
ham,Yeah my usual guy's out of town but there're definitely people around I know,3870,spam
ham,Great. P diddy is my neighbor and comes for toothpaste every morning,3194,spam
ham,U guys never invite me anywhere :(,1739,spam
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,1497,spam
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,2219,spam
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,3039,spam
ham,In which place do you want da.,2319,spam
ham,Dear umma she called me now :-),3378,spam
ham,Lol no. Just trying to make your day a little more interesting,4827,spam
ham,Anytime...,4701,ham
ham,Great. Never been better. Each day gives even more reasons to thank God,461,spam
ham,"Sorry, I'll call later",3347,spam
ham,Ok enjoy . R u there in home.,2534,ham
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,3853,ham
ham,I know that my friend already told that.,557,spam
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",5124,spam
ham,"So check your errors and if you had difficulties, do correction.",1129,spam
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),940,spam
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,2876,spam
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,1157,spam
ham,"2 celebrate my båÕday, y else?",4444,ham
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,3577,spam
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,2485,spam
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",4595,spam
ham,"Aight, text me tonight and we'll see what's up",5172,spam
ham,"I'll text carlos and let you know, hang on",2973,spam
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",4903,spam
ham,We can make a baby in yo tho,2302,ham
ham,Ok lor.,5469,ham
ham,Can not use foreign stamps in this country.,4193,spam
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,1464,spam
ham,Yes its possible but dint try. Pls dont tell to any one k,5021,spam
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,3748,spam
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,855,spam
ham,No probs hon! How u doinat the mo?,2885,spam
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,3974,spam
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,3139,spam
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1792,spam
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",4774,spam
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,1314,ham
ham,LOL that would be awesome payback.,1961,spam
ham,Well then you have a great weekend!,3660,ham
ham,Is fujitsu s series lifebook good?,1918,ham
spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,2266,spam
ham,No chikku nt yet.. Ya i'm free,3725,spam
ham,Where are you call me.,3767,spam
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",3852,spam
ham,"K, I might come by tonight then if my class lets out early",285,spam
ham,....photoshop makes my computer shut down.,4836,spam
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,444,spam
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,5195,spam
ham,Ugh hopefully the asus ppl dont randomly do a reformat.,3167,spam
ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...,3682,spam
ham,I think steyn surely get one wicket:),5332,spam
ham,Just taste fish curry :-P,1703,ham
ham,I've sent Ì_ my part..,4523,spam
ham,Oh is it? Send me the address,720,spam
ham,Ok how you dear. Did you call chechi,1553,spam
ham,You can jot down things you want to remember later.,2036,spam
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",2862,spam
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),1748,ham
ham,10 min later k...,449,spam
ham,Havent still waitin as usual... ÌÏ come back sch oredi?,3175,spam
ham,K.:)do it at evening da:)urgent:),2481,spam
ham,It vl bcum more difficult..,3173,spam
ham,Crucify is c not s. You should have told me earlier.,2873,spam
ham,Full heat pa:-) i have applyed oil pa.,4596,spam
ham,You always make things bigger than they are,2040,ham
ham,Not course. Only maths one day one chapter with in one month we can finish.,4580,ham
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",1587,spam
ham,Oic... Then better quickly go bathe n settle down...,2420,spam
ham,Oh all have to come ah?,928,spam
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,1193,spam
ham,"Until 545 lor... Ya, can go 4 dinner together...",3943,spam
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..,4713,spam
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,1662,spam
ham,DO U WANT 2 MEET UP 2MORRO,4521,spam
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,92,spam
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,1962,spam
ham,Dai  &lt;#&gt;  naal eruku.,2657,spam
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",4466,ham
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,5383,spam
ham,Just sent it. So what type of food do you like?,278,ham
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,1839,spam
ham,"Call me da, i am waiting for your call.",914,spam
ham,No problem. Talk to you later,2770,spam
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,4693,spam
ham,WHORE YOU ARE UNBELIEVABLE.,3786,spam
ham,Carry on not disturbing both of you,1930,ham
ham,Ya srsly better than yi tho,588,spam
ham,Aight what time you want me to come up?,3040,spam
ham,Hahaha..use your brain dear,5315,spam
ham,"Aight, can you text me the address?",3809,spam
ham,Lol ... I knew that .... I saw him in the dollar store,4625,spam
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,5017,spam
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",5074,spam
ham,Lol yeah at this point I guess not,1729,spam
ham,Waiting for your call.,573,spam
ham,Ok ok take care. I can understand.,4049,ham
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",404,spam
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",4335,spam
ham,"Come to me right now, Ahmad",2411,spam
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,780,spam
ham,Also where's the piece,2387,ham
ham,What???? Hello wats talks email address?,5452,spam
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,4777,ham
spam,ringtoneking 84484,3979,ham
ham,"Nothing, i got msg frm tht unknown no..",2057,spam
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",4375,spam
ham,Id have to check but there's only like 1 bowls worth left,2954,spam
ham,Good words.... But words may leave u in dismay many times.,621,spam
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",902,spam
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",1248,spam
ham,Alright took the morphine. Back in yo.,2141,spam
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,2419,spam
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... ,1904,spam
ham,I don't think he has spatula hands!,1086,spam
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1228,spam
ham,I keep ten rs in my shelf:) buy two egg.,4311,spam
ham,Smith waste da.i wanna gayle.,2865,spam
ham,Still in customer place,2772,spam
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",3427,spam
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,1034,spam
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",3007,spam
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,3124,spam
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",5516,spam
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,5278,spam
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,803,spam
ham,Sent me ur email id soon,1824,spam
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,3358,spam
ham,I dont have i shall buy one dear,2153,spam
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,2293,spam
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,5200,spam
ham,"Hm good morning, headache anyone? :-)",3010,spam
ham,You could have seen me..i did't recognise you Face.:),376,spam
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",472,spam
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,3030,spam
ham,I am in office:)whats the matter..msg me now.i will call you at break:).,847,spam
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,2127,ham
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,4367,spam
ham,Fine. Do you remember me.,3061,ham
spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,2495,spam
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",3546,spam
ham,Your pussy is perfect!,2383,spam
ham,Havent.,4640,spam
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",5449,spam
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",5129,spam
ham,Ok... Help me ask if she's working tmr a not?,1147,spam
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",3290,spam
ham,Reverse is cheating. That is not mathematics.,4801,spam
ham,I'm leaving my house now...,156,spam
ham,Sorry that was my uncle. I.ll keep in touch,4793,spam
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,4614,ham
ham,No problem. We will be spending a lot of quality time together...,3890,ham
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,262,spam
ham,All e best 4 ur driving tmr :-),791,spam
ham,Yeah right! I'll bring my tape measure fri!,3625,spam
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,4766,spam
ham,Networking technical support associate.,3715,spam
ham,"Sorry battery died, yeah I'm here",232,spam
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,3157,spam
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,453,spam
ham,* Am on my way,2469,spam
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,3554,spam
ham,Do you know when the result.,2122,ham
ham,New car and house for my parents.:)i have only new job in hand:),161,spam
ham,Thanx...,275,spam
ham,Like a personal sized or what,3884,spam
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1634,spam
ham,Ffffffffff. Alright no way I can meet up with you sooner?,24,spam
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,4208,spam
ham,"A few people are at the game, I'm at the mall with iouri and kaila",4964,spam
ham,Are you this much buzy,2739,spam
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,820,spam
ham,I'm serious. You are in the money base,3510,spam
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",5098,spam
ham,"Nah I don't think he goes to usf, he lives around here though",4,spam
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",524,spam
ham,Fine i miss you very much.,653,spam
ham,So when do you wanna gym harri,706,spam
ham,Just wait till end of march when el nino gets himself. Oh.,1255,spam
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",5164,spam
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?",3475,spam
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,627,spam
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,4942,spam
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,5266,spam
ham,Dai what this da.. Can i send my resume to this id.,2497,spam
ham,"Thank you. And by the way, I just lost.",2166,spam
ham,I called but no one pick up e phone. I ask both of them already they said ok.,2193,spam
ham,Dunno he jus say go lido. Same time 930.,745,spam
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,5138,ham
ham,Oh for fuck's sake she's in like tallahassee,4897,spam
ham,K k :-):-) then watch some films.,3177,spam
ham,I just lov this line: \Hurt me with the truth,2255,spam
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1672,spam
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,2487,spam
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;,3216,spam
ham,How do you plan to manage that,4802,spam
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,3753,ham
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1928,spam
ham,When did dad get back.,4396,spam
ham,"IÛ÷ll leave around four, ok?",3250,spam
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",1883,spam
ham,How come she can get it? Should b quite diff to guess rite...,5204,spam
ham,I will come to ur home now,3501,spam
ham,Did u got that persons story,654,spam
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,4901,ham
ham,Okay... I booked all already... Including the one at bugis.,2045,spam
ham,Am only searching for good dual sim mobile pa.,4324,ham
ham,Oh god i am happy to see your message after 3 days,2154,spam
ham,He also knows about lunch menu only da. . I know,1197,spam
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,5359,ham
ham,Whens your radio show?,4765,spam
ham,R Ì_ going 4 today's meeting?,2745,spam
ham,I will reach ur home in  &lt;#&gt;  minutes,3659,spam
ham,How are you. Its been ages. How's abj,4062,spam
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,5016,spam
ham,I cant pick the phone right now. Pls send a message,5375,spam
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",4549,spam
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",2540,spam
ham,Ok... Ur typical reply...,152,spam
ham,"Ya, told..she was asking wats matter?",1014,spam
ham,Neshanth..tel me who r u?,2397,spam
ham,Asking do u knw them or nt? May be ur frnds or classmates?,1715,spam
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,1061,spam
ham,PICK UR FONE UP NOW U DUMB?,2391,spam
ham,Do you want bold 2 or bb torch,1684,spam
ham,Where do you need to go to get it?,3412,spam
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,4395,spam
ham,How r Ì_ going to send it to me?,3781,spam
ham,Ew are you one of them?,3004,ham
ham,I think if he rule tamilnadu..then its very tough for our people.,5493,spam
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,4953,spam
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,2496,ham
ham,And whenever you and i see we can still hook up too.,2695,spam
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,5331,spam
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,3583,spam
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",4899,spam
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",1202,spam
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",4941,ham
ham,S..antha num corrct dane,1986,spam
ham,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",3471,spam
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",2723,ham
ham,Are you sure you don't mean \get here,3788,spam
