label,text,__index_level_0__,predicted_label
spam,"OPRAH, NIGHTLINE, MARIA SHRIVER, 48 HOURS, 20/20, 
PLAYBOY, KIPLINGERS and more have all interviewed this 
FAMOUS Private Investigator, seeking to find how he made 
his fortune.  Take a moment and learn his long sought after SECRETS.
This PI is the originator of seeking out Judicial Judgments and using 
them to make a FORTUNE!  Most people have no idea what a 
Judicial Judgment is, much less how to process them to earn a very 
substantial income.
Heres the SCOOP-  When one person or business files suit against 
another and wins, the winner then has a JUDICIAL JUDGMENT.
BUT, even though they won- guess what? They soon find out these 
SHOCKING FACTS:
a) Its now up to them to Collect on the Judgment
b) The court does not require the loser to pay you. 
c) The court will not help you to collect it. 
d) Employees of the court are FORBIDDEN BY LAW from telling 
you how to collect the judgment. 
All the winner really has is a WORTHLESS piece of paper. They 
must trace the loser down, find their assets; their employment, bank 
accounts, real estate, stocks and bonds, etc. And THE WINNER 
has to pay all the expenses to find this out.  All of a sudden that 
BIG CASH SETTLEMENT the person got, has become an 
expense instead of an asset!  
WHAT HAPPENS THEN?- MILLIONS of Judgments just sit in 
files and become forgotten. people give up trying.  Right now in the 
United States there are between 200 and 300 BILLION dollars of 
uncollected JUDICIAL JUDGMENTs. For every Judgment that is paid, 
5 or more unpaid Judgments take its place. 
So how does this Private Investigator make a FORTUNE collecting 
other peoples judgments?  Thats what we want to tell you.  
Through long and hard work, this Sleuth has learned a 
process that will turn these forgotten useless pieces of paper 
into a FORTUNE without the high collection cost.
The income potential is substantial in this profession! Using the 
techniques taught in his course , people are now working full-time 
making $96,000.00 to over $200,000.00 per year. Part-time 
associates are earning between $24,000.00 and $100,000.00 per 
year. Most choose to work out of their homes, others build sizable 
organizations.
Today, people trained in this business opportunity are processing 
over 500 million dollars in JUDICIAL JUDGMENTs!  AND, 
new judgments become available every day.  The work is
ALWAYS there, you just need to know how to go about it. 
This is a GREAT OPPORTUNITY for anyone who wants to start 
something on the side that will offer a solid income in the future. 
It is also ideal because you determine how much time you want to 
spend doing this and when. Make no mistake though-THIS IS NOT 
A GET RICH QUICK SCHEME. It requires effort on your part.  
The more effort the bigger the reward.  You choose how much you 
want to make!
If you've ever dreamed the American Dream financial freedom 
this may very well be the opportunity youve been looking for.  
This business can also protect you from corporate downsizing. 
It might also be your ticket to freedom from others telling you what
to do. This business lets you control your destiny! You dont need 
to be a rocket scientist either! Our training has made this happen for 
many others already. Make it happen for you too!
Take the first step and talk it over with one of our trained 
counselors by calling 1-720-733-7315.  Let them answer your 
questions so that youll know if its right for you.  There is no cost 
or obligation on your part except the cost of a phone call.  
Join a small number of people who are reaping the BIG 
REWARDS, by calling us at 1-720-733-7315 today!",3527,ham
ham,"SL> <snip>
SL> Misc rants about finding jobs, java vs C, what makes a good programmer, etc.
SL> </snip>
<snip>
SL> Okay, hmm, I thought twice about this, but what the hey, jobs are hard to
SL> come by. There's a company hiring in Mountain View, looking for a few good
</snip>
I give Adam an hour or so to come up with an adequate number of
excuses as to why -this- job isn't worth it.  :)
GO Adam GO!",1220,spam
ham,"On Wed, 18 Sep 2002, R. A. Hettinga wrote:
--]AA Meetings the Hottest Place to Meet Women With Big Bucks
And, as always, you can take a page out of Fight Club and start showing up
at all sorts of support groups. Look what it did for Marla and Jack...
""JACK You can't have *both* parasites. You take blood parasites and --
MARLA I want brain parasites.
She opens another dryer and does the same thing again. PG 19
JACK Okay. I'll take blood parasites and I'll take organic brain dementia
and --
MARLA I want that.
JACK You can't have the whole brain!
MARLA So far, you have four and I have two!
JACK Well, then, take blood  parasites. Now, we each have three.
MARLA So, we each have three -- that's six. What  about the seventh day? I
want ascending bowel cancer.
JACK *I* want ascending bowel cancer.
MARLA That's your favorite, too? Tried to slip it by me, huh?
JACK We'll split it. You get it the first and third Sunday of the month.
MARLA Deal.""",2401,spam
spam,"Interested in Renting or Selling your
Timeshare or Vacation Membership?
 
We can help!
 
For a FREE consultation, simply reply
with your name and telephone number.
Also include the name of your resort.
We will be in touch with you shortly!
 
	     Have a great day!  
Removal instructions:
*************************
To be removed from this list please reply with ""remove"" in the subject.
http://xent.com/mailman/listinfo/fork",3095,spam
spam,"NEW CD ROM is helping to Create HUGE FORTUNES!!
Free Info:
* What if you could make a full time income handing/sending 
  out a $1.25 CD ROM?
* What if the company paid you EVERY DAY?
* What if it was a New York Stock Exchange Company?
* What if there was no ""real"" competition, and everybody 
  needs our service?
* What if you got paid when somebody goes to your website 
  and views the hottest video presentation ever and signs up?
If you are the least bit curious about why this CD ROM 
is making us Fortunes!!
All you need to do is simply:
1.Send an email to: mailto:tim33u2@n2mail.com?subject=CD_ROM
2. Put "" CD ROM "" in the subject heading
We will email you all you need to know to get signed up 
and making money TODAY!!!
Waiting to hear from you soon!
GA
PS.. Please put ""Remove"" in subject line to get out
of this list.  Thanks.",3363,spam
ham,"URL: http://boingboing.net/#85541007
Date: Not supplied
New Scientist is throwing a scavenger hunt with two prizes: ""Live forever"" and 
get a gift certificate good for cryonic freezing or ""Live now"" and take a 
luxury trip to Hawai'i. Link[1] Discuss[2] (_Thanks, Jens[3]!_)
[1] http://www.newscientist.com/competition/
[2] http://www.quicktopic.com/boing/H/hyPgygjHPrevU
[3] http://www.nosenseofplace.com",1370,spam
spam,"Tremendous Savings
on Toners,
Inkjets, FAX, and Thermal Replenishables!!
Toners 2 Go
is your secret
weapon to lowering your cost for
High Quality,
Low-Cost
printer
supplies!  We have been in the printer
replenishables business since 1992,
and pride ourselves on rapid response and outstanding
customer service. 
What we sell are 100% compatible replacements for
Epson, Canon, Hewlett Packard,
Xerox, Okidata, Brother, and Lexmark; products that
meet and often exceed
original manufacturer's specifications.
Check out these
prices!
Epson Stylus
Color inkjet cartridge
(SO20108):     Epson's Price:
$27.99
Toners2Go price: $9.95!
HP
LaserJet 4 Toner Cartridge
(92298A):           
HP's
Price:
$88.99
Toners2Go
  price: $41.75!
Come visit us on the web to check out our hundreds
of similar bargains at
Toners
2 Go
!
request to be removed by clicking
HERE
chrism
http://xent.com/mailman/listinfo/fork",3200,ham
ham,"URL: http://boingboing.net/#85513616
Date: Not supplied
The new ish of Strange Horizons in out, with an interview with Bloodhag, the 
most metal of the all the science fiction metal bands. 
    Soon, the spotlight comes up again. The lead singer grabs the microphone. 
    ""This is Frank Bellknap Long!"" he yells, and, feverish, launches into a 
    lecture on Long's oeuvre. There can't be more than a handful of people on 
    this earth who could get a beer-sodden thrash crowd to listen to an English 
    Lit lecture. Thirty seconds later, the audience is sufficiently educated, 
    and the guys begin to wail. Jake the singer holds the microphone over his 
    head and belts out the song in a growling voice that's monster-movie low. 
    ""No reason! No corners!"" he shouts. Two minutes later, they're done with 
    the pulps and ready to move on to the New Wave. ""Our next song is about 
    Harlan Ellison!"" Jake bellows, and the geeks, the hipsters, the metalheads, 
    and the drunks let out a howl of mutual joy. 
    Bldhag -- note the dual umlauts -- hails from Seattle. Describing 
    themselves as ""edu-core,"" the band performs nothing but two-minute thrash 
    tributes to science fiction writers. Between songs, the band pelts the 
    audience with paperback books, quizzes them on book titles, and demands 
    that the audience show their library cards. Their motto: ""The Faster You Go 
    Deaf, the More Time You Have to Read.""  
Link[1] Discuss[2] (_Thanks, Zed[3]!_)
[1] http://www.strangehorizons.com/2002/20020930/bloodhag.shtml
[2] http://www.quicktopic.com/boing/H/kfFeZdnp8NE
[3] http://www.mememachinego.com/",1362,spam
ham,"EFFector Online Newsletter
EFFector      Vol. 15, No. 28      September 11, 2002      ren@eff.org
A Publication of the Electronic Frontier Foundation     ISSN 1062-9424
In the 227th Issue of EFFector:
    * Motions Filed in Morpheus Peer-to-Peer Case
    * EFF's Second Annual Share-In This Weekend!
    * Help With Our Internet Blocking in Schools Project
    * Deep Links
    * Administrivia
For more information on EFF activities & alerts: http://www.eff.org/
To join EFF or make an additional donation:
  http://www.eff.org/support/
EFF is a member-supported nonprofit. Please sign up as a member today!
*Motions Filed in Morpheus Peer-to-Peer Case
Judge to Consider Legality of Gnutella Software
Los Angeles - Attorneys for StreamCast Networks, developers of the
popular Morpheus peer-to-peer (P2P) file sharing software, filed
briefs in federal court on Monday seeking a ruling that distribution
of the software does not violate copyright law.
Morpheus is a popular file-sharing application based on the
decentralized Gnutella P2P networking protocol.
In their briefs seeking summary judgment, attorneys from the
Electronic Frontier Foundation (EFF) and the law firm of Brobeck,
Phleger and Harrison argued that distribution of the software is legal
because the product is capable of substantial noninfringing uses and
because StreamCast cannot control the various uses of the software.
Supporting StreamCast in the motion is nine time Grammy nominee Janis
Ian, who believes that peer-to-peer software represents important new
opportunities for artists.
On October 2, 2001, 28 of the world's largest entertainment companies
sued StreamCast for the allegedly infringing actions of users of its
product (MGM et al v. Grokster et al, Case No. 01-CV-8541 SVW).
Additional briefs will be filed in the months to come, with oral
arguments set for December 2, 2002, before U.S. Federal District Court
Judge Stephen Wilson in Los Angeles.
Links:
For this release:
http://www.eff.org/IP/P2P/MGM_v_Grokster/20020909_eff_pr.html
Documents related to Metro-Goldwyn Mayer v. Grokster case:
http://www.eff.org/IP/P2P/MGM_v_Grokster/
Janis Ian's ""Internet Debacle"" article:
http://www.janisian.com/article-internet_debacle.html
- end -
*Electronic Frontier Foundation Holds Second Annual Share-In
John Perry Barlow, Mountain Girl Garcia Host Free Music Fest
San Francisco - Join the Electronic Frontier Foundation and five Bay
Area bands for an afternoon of live music and outdoor fun at EFF's
second annual Share-In. The festival will be held in Golden Gate
Park's Music Concourse Bandshell on Saturday, September 14th from noon
- 5pm. The celebration of independent music will be hosted by Grateful
Dead lyricist and EFF co-founder John Perry Barlow and former wife of
the late great Jerry Garcia, Mountain Girl Garcia.
Artists participating in this event will permit recording of their
performances by those in attendance in support of EFFs Open Audio
License (OAL). Musicians performing at the event include: the Box Set
Duo - clown princes of folk-rock, the classic funk band Funkmonsters,
celtic world-fusion group Hy Brassyl, harmony based folk-pop band
Atticus Scout, and Berkeley-based party band Shady Lady.
In addition to music, the Share-In will feature performers including
Ashley Foster the One Wheeled Wonder, the Existential Circus,
Frantastic Hands, the Metronome Dancers, and Willy Bologna and his
Sideshow Circus. Bring your family and friends!
Ben and Jerry's will sell their famous ice cream, and Cartwheel
Catering will be on site with hot dogs, pretzels, and churros.
Proceeds from the Share-In will go directly to EFF's Campaign for
Audiovisual Free Expression (CAFE), which oversees projects such as
the Open Audio License. CAFE empowers the creative community in
cyberspace by protecting the public's access to and use of audiovisual
technologies.
The Open Audio License is a tool that EFF has developed in order to
help artists share music more directly with their fans, without
sacrificing recognition for their creativity. The OAL encourages
collaboration, providing artists with an alternative to a business
model strictly driven by profit. Based on the open source and free
software initiatives for software development, the OAL encourages
artists to share with one another and their fans
Adoption of the OAL does not mean that artists go unrewarded for their
work. On the contrary, the OAL permits artists to share single tracks
or performances and gain widespread recognition for their work without
relying on intermediaries. EFF encourages new models of music
distribution in the digital world that benefit the artists themselves.
The Internet makes it possible to drastically reduce the overhead for
packaging and distributing music, which is where record companies
currently spend most of the money that could be going to artists. EFF
is committed to developing tools that empower artists to take control
over their own art and to be compensated appropriately for their works.
When: Saturday, September 14th, Noon-5pm
Where: Music Concourse Bandshell in Golden Gate Park, near the
Japanese Tea Gardens between MLK Drive and JFK Drive
More Information and Travel Directions:
http://www.eff.org/events/share-in/
Links:
EFF's Cafe Project:
http://www.eff.org/cafe/
The Open Audio License:
http://www.eff.org/IP/Open_licenses/eff_oal.html
- end -
*Help With Our Internet Blocking in Schools Study
If you know of any public school students, teachers, school
administrators, school board members, parents, or recent public school
alumni in the United States who are willing to speak about the impact
of Internet blocking on educational opportunities, the EFF would like
to make contact with them. We are especially looking for people in or
near the following areas:
    * Asheville, NC
    * Boston, MA
    * Nashville, TN
    * New York City
    * San Francisco, CA
Please have them contact:
Will Doherty
wild@eff.org
- end -
*Deep Links
Deep Links features noteworthy news items, victories, and threats from
around the Internet.
Community Wireless Allows People to Break Away from Czech Telekom
Another wireless community helps bring access to rural areas and those
who otherwise would not have access. See the story at:
http://www.pbj.cz/user/article.asp?ArticleID=158576
- end -
Google Blocked in China
A populat search engine is blocked in China and internet traffic is
constantly being monitored. Read about it at:
http://news.bbc.co.uk/2/hi/technology/2231101.stm
- end -
iPod Clone Spoiled by DRM
Second generation USB speed rendered useless by DRM encryption used in
Toshiba's Mobilphile:
http://www.zdnet.com/products/stories/reviews/0,4161,2877898,00.html
- end -
The Netizen in 2002
What does it mean to be a Netizen today? Contribute to the call for
submissions found at:
http://www.well.com/~doctorow/netizen.txt
- end -
*Administrivia
EFFector is published by:
The Electronic Frontier Foundation
454 Shotwell Street
San Francisco CA 94110-1914 USA
+1 415 436 9333 (voice)
+1 415 436 9993 (fax)
  http://www.eff.org/
Editor:
Ren Bucholz, Activist
  ren@eff.org
To Join EFF online, or make an additional donation, go to:
  http://www.eff.org/support/
Membership & donation queries: membership@eff.org
General EFF, legal, policy or online resources queries: ask@eff.org
Reproduction of this publication in electronic media is encouraged.
Signed articles do not necessarily represent the views of EFF. To
reproduce signed articles individually, please contact the authors for
their express permission. Press releases and EFF announcements &
articles may be reproduced individually at will.
To change your address, please visit http://action.eff.org/subscribe/.
From there, you can update all your information. If you have already
subscribed to the EFF Action Center, please visit
http://action.eff.org/action/login.asp.
To unsubscribe from the EFFector mailing list, send an email to
alerts@action.eff.org with the word ""Remove"" in the subject.
(Please ask ren@eff.org to manually remove you from the list if this
does not work for you for some reason.)
Back issues are available at:
  http://www.eff.org/effector
To get the latest issue, go to:
  http://www.eff.org/effector/current.html
++++++++++++++++++++++++
You received this message because qqqqqqqqqqs-eff@example.com is a member of
the mailing list originating from alerts@action.eff.org. To unsubscribe 
from all mailing lists originating from alerts@action.eff.org, send an 
email from qqqqqqqqqqs-eff@example.com to alerts@action.eff.org with 'Remove' as the
only text in the subject line.",2554,ham
ham,"""E"" == Elias Sinderson <elias@cse.ucsc.edu> writes:
    E> ... The strength to weight ratio of a spider is so high
    E> that Spiderman is able to throw a bus several city blocks with
    E> little effort. His endurance is similarly enhanced as well.
Could this be as simple as a modified molecular structure where the
humanoid cells are in fact exo-skeletally structured with more atoms
per cubic angstrom to achieve the distance-squared tensile strength
enhancements we find when we introduce smaller metal atoms between the
lattice packed grid of iron atoms to create steel?  
This 'steel-effect' might give bone structure and tendons dramatically
(several orders of magnitude) more tensile strength without the need
to significantly increase the weight (like magnesium-alloy or
carbon-fiber weight compared to iron, Spidey could even be way under
weight).  Only increasing tensile strength could accommodate the
mobility and leverage feats since bones are actually formed from
bubbles of organic material hydrolically assisted, tensile strength
cross-sectionally would give his frame the strength to withstand the
muscular enhancement.
    E> As for the spidey senses, well they're really great, but AFAIK
    E> not really well explained in the comic series. 
If the same close-packing gap-filling arachne-molecular structure
modification occurs in neural tissues, and there'd be no reason to
think that these would grow differently from bones and tendons, then
what we are seeing in spidey sense is no more than the heightened
cerebral functions due to shorter/faster/stronger synapses throughout
the entire nervous system.  
Since we know dogs and cats measure human emotions by smell, clearly
hearing the heartbeats, and other subtle clues within their normal
sensory ranges (but seem mystical to us) ...  for Peter Parker,
everything from air currents on his facial-hairs to extremely subtle
hormone smells might coallesce into a general gestalt of Spidey-Sense;
don't forget that he'd acquired this ability in adolescence and thus
would lack any cultural or even pathological basis to explain the
heightened awareness to himself in anything but mystical terms. We
know from issue #1 that his collision-avoidance reflex response time
was far swifter than his cognitive awareness since he 'found' himself
already stuck to the tree when the bicycle was already past and hence
his disorientation (""You ok, Mister?"") as if it was a hallucination.
Hmmm ... it may even be physio-psychologically interesting to examine
if Peter Parker's personal quandries arose _because_ his physiological
'Spidey' infrastructure had been advanced whereas his psychological
perception of his self had not, ie, ""Peter"" was not ""Spiderman"" but
just the ""driver of the bus"".  Only, unlike ourselves, he found his
self driving a body-vehicle not evolutionarily matched to his
cognitive time-scales.
-- 
Gary Lawrence Murphy <garym@teledyn.com> TeleDynamics Communications Inc
 Business Advantage through Community Software : http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)",1741,ham
ham,"Once upon a time, Harri wrote :
Title page has a login screen and I can't seem to get the apt indexes
anymore. Is it just me or is something going on there?
You can't get the file index from here either?
http://apt.nixia.no/apt/files/
During the past few days, I've experienced connection problems with that
site from time to time, but for me right now it's working.
Matthias
-- 
Matthias Saou                                World Trade Center
-------------                                Edificio Norte 4 Planta
System and Network Engineer                  08039 Barcelona, Spain
Electronic Group Interactive                 Phone : +34 936 00 23 23
_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",889,spam
spam,"Amnis Systems, Inc. (OTCBB:AMNM)
CONTRACT ANNOUNCEMENTS AND HUGE NEWSLETTER COVERAGE THIS WEEK FOR=20
      AMNM !!!
This Thursday AMNM will be profiled by some major newsletters. =20
      There will be huge volume and a strong increase in price for several=20
      days.  These are the same newsletters that profiled CLKS two weeks=20
      ago.  They brought CLKS from $1.50 to $4.35 in ten days.  We=20
      know for certain that the same groups are going to profile AMNM starting=20
      on Thursday.
We are very proud that we can share this information with you so that=20
      you can make a profit out of it.  It is highly advisable to take a=20
      position in AMNM as soon as possible, today before the market=20
      closes,  or tomorrow.
The stock is trading near its 52 week low, and will start moving up=20
      immediately.  We believe the stock could easiely reach $4 in less=20
      than a month.
Good luck and watch AMNM fly this week!!
=09
=09
=09
=09
=09
=09
=09
_________________________________________________
IncrediMail
-
Email has finally=20
evolved
-
Click=20
Here",3796,spam
ham,"URL: http://jeremy.zawodny.com/blog/archives/000184.html
Date: 2002-09-19T21:59:17-08:00
It appears that hfb has an evil toilet. It's a good thing that Josh never met 
it. She also found some amusing lines to use at work. I could use a few of 
those myself. It's not like we didn't...",1627,spam
spam,"ink_refill_toner
PRINTER
INK CARTRIDGES & REFILL KITS
from

4.85... BULK ORDERS
or
TRADE
welcome...
please contact us at
info@9to6.ie
for
discounted
prices
guaranteed to give you huge savings of between
50-300%.  We
provide an excellent
PRINTING & GRAPHICS DESIGN SERVICE
at
competitive prices.
T-SHIRT PRINTING SERVICE
- just send any
picture and we'll put them on a t-shirt for you.  We also stock a
range of
GIFTS
and
NOVELTY LIGHTING
.  Don't miss out, visit our
site
at
http://www.9to6.ie/
NOW
!
Ink
Cartridges
LASER PRINTER CARTRIDGES
AND
    TONER KITS
Refill
System
Special
Offer
[
Home
]
[
Canon
]
[
Epson
]
[
Hewlett Packard
]
[
Oki
]
[
Brother
]
[
Xerox
]
[
Refill
System
]
[
Printing
]
[
Photocopy
]
[
T-Shirt Printing
]
[
Wedding Stationery
][
LASER PRINTER CARTRIDGES AND
TONER
KITS
]
[
9to6 Special
]
[
Ink Again
]
[
Wordtech Ink
]
[
Novelty Lighting
]
[
Giftware
]
[
Computer Consumables
]
To unsubscribe, please e-mail us at
webmaster@9to6.ie
.
We apologise for any inconvenience
caused.",3511,ham
ham,"On Thursday, August 22, 2002, at 09:36  AM, Justin Mason wrote:
""Craig R.Hughes"" said:
I thought we'd sort of decided that after 2.40 we'd switch the
meaning of the ""lang"" prefix to actually mean ""run these rules
if language matches"", where ""language"" is what TextCat spits out
for a message, as opposed to using the locale which is how
things currently work.
ah, right -- I'd forgotten that.  :(
doesn't help with the finding-broken-rules QA case though...
It does, if you have a corpus of german spam and nonspam to feed 
it, and you're not in a de locale.
C
-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",670,spam
ham,"I think one step towards deployment is creating a re-usable tokenizer
for mail messages.  The current codebase doesn't expose an easy-to-use
or easy-to-customize tokenizer.
The timtest module seems to contain an enormous body of practical
knowledge about how to parse mail messages, but the module wasn't
designed for re-use.  I'd like to see a module that can take a single
message or a collection of messages and tokenize each one.
I'd like to see the tokenize by customizable, too.  Tim had to exclude
some headers from his test data, because there were particular biases
in the test data.  If other people have test data without those
biases, they ought to be able to customize the tokenizer to include
them or exclude others.
Jeremy",196,ham
ham,"20020717 Lockergnome Penguin Shell
07.17.2002 PenguinREPORT
CAREER SERVICES FROM LOCKERGNOME AND DICE.COM:
We've teamed up with
Dice.com to bring you a full service I.T. career enhancement solution.
Whether you are looking for your
dream 
job
or trying to
hire 
talented people
,
the full-featured career resource center is the place to start. Find your
IT talent 
solution
today!
I've very excited about the in-planning Penguin Shell volunteer project. 
Apparently, you are too. I've received more than 100 emails from readers
volunteering
a wide range of IT skills for charitable organizations. 
Linux users, Windows users, even a few Mac users are ready, willing and able to 
spend their own precious off time providing qualified technical skills for a 
good cause. I've also gotten more than two dozen suggestions for
organizations
that might be in need of such skills. And, I've 
seen some very interesting suggestions for
names
for our project. Feel free to click through on any of the 
above links to join the ever-growing bandwagon. Do me a favor, though. keep the 
subject lines intact. It's the only way your messages will filter and sort 
through my email system.
It looks like Apple may have crossed a line of irritation with its users. 
According to
this
article on
The Register
, Apple has tacked a $100 annual fee on its
previously free mac.com email service. It's also set the price for an OS 10.2
upgrade at $129.
I won't question Apple's decision too much. Instead, it really proves how 
difficult things have become in the tech world in the past few years. Revenues, 
by and large, are still decreasing from the pie-in-the-sky late 90s and early 
2000. That's left companies to scramble for new sources of income, some of which 
were previously free. Even we at Lockergnome have felt the pinch in the past few 
years. Never fear, though. Chris has assured us that the newsletters will remain 
free. We have, however, begun to explore alternative income
sources
.
On a brighter note, it looks like
Mandrake
has found a sweet spot. According to their most 
recent shareholder's report, the third quarter was the strongest in the 
company's
history, with 1.6 million Euro (1.61 million US) in revenue. That doesn't put
them in the black, though. According to MandrakeSoft, the strong quarter will
only decrease operating losses. I have to wonder how much of this revenue was
the result of the
Mandrake Linux User's
Club
.
The news also makes me want to pay a bit more attention to Mandrake's newest
partnership venture, an agreement with
Microtel
to provide Mandrake-loaded computers for sale on
WalMart.com
.
I would never have guessed that WalMart would lead the consumer Linux machine
charge. They've had Mandrake boxes available for several months. Now, with the 
addition of both
Lindows
and Mandrake-equipped computers, they seem surprisingly ahead of the retail 
computer pack. Let's hope for the best for all involved.
Have a great Wednesday.
Tony
Steidler-Dennison
GnomeTWEAK
Lockergnome readers, SAVE 50% on the Computing Encyclopedia!
Are you looking for the ultimate computing resource? Discover the
Computing Encyclopedia
from Smart Computing.  Regular price $59,
SPECIAL OFFER for Lockergnome readers,
get 
your set TODAY
, ONLY $29.95!
Checking Mail With KMail
I've recently become a KDE convert - impressed enough with KDE-3 to move me from 
my longtime desktop friend Gnome. While I use a combination of fetchmail, 
procmail and pine for reading and filtering my email, KMail is a strong 
contender in the email race. As you'd guess, it's fully integrated into the KDE 
desktop, ready for a quick setup and easy use.
There's one drawback to KMail, though, in my opionion. That's that it doesn't 
automatically check your email by default when the program is opened. As much 
time as I spend talking about saving key and mouse strokes, you knew the 
additional step to check your email after opening the program would be an 
irritation to this Penguin. However, changing the problem is a quick and simple 
configuration issue.
To force KMail to check your email when opened, right-click on the KMail icon in 
your KDE panel. Select ""Preferences"" and the ""Execute"" tab. In the Execute 
window, change the command line to read:
kmail --check -caption ""%c"" %i %m
The addition of the --check option will force KMail to bring you your mail when 
you open the program.
Fewer keystrokes make a happy geek, right?
Recommend It!
Send us a 
GnomeTWEAK
GnomeCORE
Kernel Configuration - Part XIII
As you well know, Linux is simply the most robust operating system for 
networking around. With its roots squarely in the network, Linux has managed to 
stay ahead of the pack in virtually every respect related to networks. It should 
come as little suprise, then, that the network section of your Linux kernel 
configuration is dense with details and options.
I will say that I warned you on Monday - there are going to be some sections of 
the kernel configuration series where I just can't give you a stock 
configuration that will work in every case. Networking is one of those areas. 
You're going to have to give some thought as to how your network is or will be 
used and the level of security you want to provide (both internal and external). 
Then, it's a matter of finding the solutions to those options.
For security issues, I can recommend several good articles and HowTos:
The Linux Security Quickstart HowTo
covers security on a high level, with a good discussion of kernel 
configuration issues
Linux Network Security from Linux Planet
a nice tutorial on network security
Network Security with /proc/sys/net/ipv4
other approaches to network security
These should get you started. Tomorrow, we'll cover telephony support in your 
Linux kernel.
Recommend It!
Send us a GnomeCORE 
tip
GnomeFILE
PyMP3Cut
http://www.librelogiciel.com/software/PyMP3Cut/
""PyMP3Cut is a Python commandline tool designed to cut huge (> 100MB) MP3 files 
at high speed without requiring the extra disk space and processing time usually 
needed by visual audio editing tools, which convert the MP3 format to more 
easily manageable formats like WAV before doing anything. It reads and cuts 
simultaneously according to the autodetected MP3 frame rate and a timeline 
passed as a commandline argument.""
Recommend It!
Send us a GnomeFILE 
suggestion
GnomeVOICE
More Windows for Linux
Scribbled by Ken Knull
""I'm reading your Codeweavers/CrossOver project stuff, and have comments
on another option I use.
""I have been using Win4Lin (
http://www.netraverse.com/
) for several
months now, on an i686 boxen which runs RH 7.2, and now also
most windoze (nonXP / NTFS apps).
""I love it, and highly recommend it, and if you'd like more details /
data let me know.""
Recommend It!
Speak your 
GnomeVOICE
GnomeCLICK
Linux PR
http://linuxpr.com/
If the daily Linux news sites are starting to get you down, maybe it's time for 
a change. Linux PR is an up-to-the-minute listing of events and developments in 
the Linux world. The layout is attractive, with all the most recent articles in 
descending order on the front page. It makes quick scans easy. The only real 
downside to the news on the site is that some of it is very, very 
company-oriented - clearly the work of PR firms cranking out press releases. 
Other than that, Linux PR is a useful site for checking in and keeping up on 
your favorite OS.
Recommend It!
Suggest a 
GnomeCLICK
http://www.lockergnome.com/issues/penguinshell/20020717.html
Your subscribed e-mail address is: [qqqqqqqqqq-lg@example.com] - To unsubscribe or 
change your delivery address, please 
visit the
subscription 
management
page. Use of the Gnome moniker by Penguin Shell does not imply endorsement of 
the Gnome Desktop Environment. Penguin 
Shell is an equal-opportunity desktop employer. For further information, please 
refer to the GnomeCREDITS in the 
sidebar.
LOOK OVER HERE
Download Tip eBooks
Latest Windows 
Daily
Latest Digital
Media
Latest Tech 
Specialist
Latest Penguin 
Shell
Latest Apple Core
Latest Web 
Weekly
Latest Bits & Bytes
Latest Audio Show
Low Price Search
Our Tech Conference
Microsoft Office Tips
PC 
Productivity Tips
Cool 
Internet Tips
Windows 2000 Tips
Windows XP Tips
Tell a Friend About 
Us!
Advertise With 
Us
High-Tech Job 
Search
Chat With Gnomies
Watch The Webcams
Computer Power User
Read Past Issues
Download X-Setup
About Lockergnome
Our Privacy 
Policy
View More 
Options
Our XML / RSS 
Feed
Syndicate Our 
Tips
Link To 
Lockergnome
Get Chris's Book
Win a Digital Camera
General Feedback
Chris's Blog
E-mail the Editor
GNOMESPECIALS
Manage Your Workgroup
Form Pilot
Say the Time 5.0
Boomer - Stream Now
Create Web/CD 
catalog
Easy Web 
Editor
Kleptomania
Tag&Rename
Pretty 
Good Solitaire
Visualize Color Combos
Ecobuilder
Book Collector
Get Listed Here
Question: which group is 250,000+ strong and always looking for stuff to make their personal and professional lives run smoother?
CLICK HERE TO ZOOM
LOOK IT UP
BYTE ME NOW
©2002, Lockergnome LLC. ISSN: 1095-3965. All Rights Reserved. Please read our
Terms of Service
. Our Web site is hosted by
DigitalDaze
. Domain registered at
DNS Central
.",2651,ham
