text,true_label,predicted_label
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0,0
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0,0
I wonder if you'll get this text?,0,0
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1,1
Call me when u're done...,0,0
K:)all the best:)congrats...,0,0
"Cool, I'll text you in a few",0,0
I think i've fixed it can you send a test message?,0,0
Where do you need to go to get it?,0,0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,1
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,0,0
"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",0,0
Can u look 4 me in da lib i got stuff havent finish yet.,0,0
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1,1
Sat right? Okay thanks... ,0,0
K.:)do it at evening da:)urgent:),0,0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",1,1
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",0,0
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0,0
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,0,0
Its going good...no problem..but still need little experience to understand american customer voice...,0,0
"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",1,1
U guys never invite me anywhere :(,0,0
Your pussy is perfect!,0,0
Just glad to be talking to you.,0,0
I think steyn surely get one wicket:),0,0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0,0
"Aight, call me once you're close",0,0
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0,0
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0,0
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1,1
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1,1
No my mum went 2 dentist.,0,0
Carry on not disturbing both of you,0,0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",1,1
Hey i've booked the pilates and yoga lesson already... Haha,0,0
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",0,0
"Sorry,  in meeting I'll call you later",0,0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1,1
"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",0,0
Oh Howda gud gud.. Mathe en samachara chikku:-),0,0
FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,1,1
RCT' THNQ Adrian for U text. Rgds Vatian,1,0
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,0,0
I had askd u a question some hours before. Its answer,0,0
"Haha yeah, 2 oz is kind of a shitload",0,0
"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",1,1
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0,0
Aight what time you want me to come up?,0,0
Okie,0,0
Nothing spl..wat abt u and whr ru?,0,0
Ok no prob,0,0
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...,0,0
Some are lasting as much as 2 hours. You might get lucky.,0,0
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0,0
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0,0
I am not having her number sir,0,0
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0,0
Hey i will be late ah... Meet you at 945+,0,0
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,0,0
"Sorry, I'll call later",0,0
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1,1
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0,0
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",0,0
Thats cool. I want to please you...,0,0
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0,0
"Yeah, we can probably swing by once my roommate finishes up with his girl",0,0
Water logging in desert. Geoenvironmental implications.,0,0
Are you there in room.,0,0
What Today-sunday..sunday is holiday..so no work..,0,0
at bruce b downs &amp; fletcher now,0,0
Leave it. U will always be ignorant.,0,0
"I can't right this second, gotta hit people up first",0,0
"She was supposed to be but couldn't make it, she's still in town though",0,0
I'm leaving my house now...,0,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1,1
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0,0
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0,0
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,0,0
Can you pls send me that company name. In saibaba colany,0,0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0,0
Eh u send wrongly lar...,0,0
Lol! Oops sorry! Have fun. ,0,0
Umma. Did she say anything,0,0
Why did I wake up on my own &gt;:(,0,0
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",0,0
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,0,0
All e best 4 ur exam later.,0,0
K:)k..its good:)when are you going?,0,0
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,0,0
K..k..any special today?,0,0
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,0,0
Ya but it cant display internal subs so i gotta extract them,0,0
Yup bathe liao...,0,0
"Sorry, I'll call later",0,0
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",0,0
Ok but tell me half an hr b4 u come i need 2 prepare.,0,0
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",0,0
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0,0
Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?,0,0
network operator. The service is free. For T & C's visit 80488.biz,1,1
My uncles in Atlanta. Wish you guys a great semester.,0,0
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0,0
Reason is if the team budget is available at last they buy the unsold players for at base rate..,0,0
Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,0,0
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0,0
Well. You know what i mean. Texting,0,0
Long time. You remember me today.,0,0
How come guoyang go n tell her? Then u told her?,0,0
You're right I have now that I think about it,0,0
Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,1,1
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0,0
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,0,0
I am in tirupur.  call you da.,0,0
"Oh fine, I'll be by tonight",0,0
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,0,0
Our Prasanth ettans mother passed away last night. Just pray for her and family.,0,0
"Ah, well that confuses things, doesnÛ÷t it?",0,0
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0,0
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",0,0
You have 1 new voicemail. Please call 08719181513.,1,1
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0,0
todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award,1,1
"Well, i'm gonna finish my bath now. Have a good...fine night.",0,0
Lol ... I knew that .... I saw him in the dollar store,0,0
Easy ah?sen got selected means its good..,0,0
Fine if thatåÕs the way u feel. ThatåÕs the way its gota b,0,0
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1,1
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",0,0
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0,0
Can i get your opinion on something first?,0,0
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,0,0
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",0,0
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,0,0
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0,0
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",0,0
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,0,1
Still i have not checked it da. . .,0,0
I am in office:)whats the matter..msg me now.i will call you at break:).,0,0
"Thursday night? Yeah, sure thing, we'll work it out then",0,0
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1,1
I don't know but I'm raping dudes at poker,0,0
Short But Cute : \ Be a good person ,0,0
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1,1
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1,1
Im just wondering what your doing right now?,0,0
No da. I am happy that we sit together na,0,0
"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""",0,0
Ok i juz receive..,0,0
COME BACK TO TAMPA FFFFUUUUUUU,0,0
"Aight, I'll hit you up when I get some cash",0,0
So now my dad is gonna call after he gets out of work and ask all these crazy questions.,0,0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",1,1
Gudnite....tc...practice going on,0,0
"Y cant u try new invention to fly..i'm not joking.,",0,0
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0,0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0,0
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0,0
"I'm in solihull, | do you want anything?",0,0
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,0,0
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,0,0
Oh... Kay... On sat right?,0,0
XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,1,1
my ex-wife was not able to have kids. Do you want kids one day?,0,0
"Me not waking up until 4 in the afternoon, sup",0,0
"How long has it been since you screamed, princess?",0,0
"Alright, I'll head out in a few minutes, text me where to meet you",0,0
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",0,0
Ma head dey swell oh. Thanks for making my day,0,0
83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,1,1
Sent me ur email id soon,0,0
You will be in the place of that man,0,0
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0,0
Aaooooright are you at work?,0,0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,1,1
Captain vijaykanth is doing comedy in captain tv..he is drunken :),0,0
Haha... can... But i'm having dinner with my cousin...,0,0
Is it your yahoo boys that bring in the perf? Or legal.,0,0
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",0,0
Me fine..absolutly fine,0,0
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",0,0
Dai  &lt;#&gt;  naal eruku.,0,0
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",0,0
Every day i use to sleep after  &lt;#&gt;  so only.,0,0
ARR birthday today:) i wish him to get more oscar.,0,0
Not from this campus. Are you in the library?,0,0
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,0,0
I will reach ur home in  &lt;#&gt;  minutes,0,0
Goin to workout lor... Muz lose e fats... ,0,0
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0,0
Yep then is fine 7.30 or 8.30 for ice age.,0,0
Thats cool! I am a gentleman and will treat you with dignity and respect.,0,0
Id have to check but there's only like 1 bowls worth left,0,0
I'm going for bath will msg you next  &lt;#&gt;  min..,0,0
Where r e meeting tmr?,0,0
Just got outta class gonna go gym.,0,0
Ok,0,0
ok....take care.umma to you too...,0,0
Poor girl can't go one day lmao,0,0
"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",0,0
No rushing. I'm not working. I'm in school so if we rush we go hungry.,0,0
All done? All handed in? Celebrations in full swing yet?,0,0
You busy or can I come by at some point and figure out what we're doing tomorrow,0,0
"Goodmorning, Today i am late for  &lt;#&gt; min.",0,0
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1,1
We stopped to get ice cream and will go back after,0,0
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1,1
Great. Never been better. Each day gives even more reasons to thank God,0,0
Wen did you get so spiritual and deep. That's great,0,0
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,0,0
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",0,0
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0,0
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0,0
Oh yeah I forgot. U can only take 2 out shopping at once.,0,0
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1,1
"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her",0,0
Life style garments account no please.,0,0
"By the way, 'rencontre' is to meet again. Mountains dont....",0,0
Can not use foreign stamps in this country.,0,0
Come to mahal bus stop.. &lt;DECIMAL&gt;,0,0
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0,0
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",0,0
"Oops, I'll let you know when my roommate's done",0,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,1,1
Shall i come to get pickle,0,0
Wait . I will msg after  &lt;#&gt;  min.,0,0
"Awesome, text me when you're restocked",0,0
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0,0
"Could you not read me, my Love ? I answered you",0,0
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0,0
Pls speak with me. I wont ask anything other then you friendship.,0,0
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0,0
You unbelievable faglord,0,0
Were somewhere on Fredericksburg,0,0
Yes. I come to nyc for audiitions and am trying to relocate.,0,0
Lol. Well quality aint bad at all so i aint complaining,0,0
Oh god. I'm gonna Google nearby cliffs now.,0,0
